"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL1779441","CC(C)c1nn2ccccc2c1c3nnc(Cl)cc3C",33,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779442","COc1ccc(nn1)c2c(nn3ccccc23)C(C)C",34,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779444","COc1ccc(C2=NNC(=O)C=C2)c3cc(nn13)C(C)C",42,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",100000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779445","COc1ccc(C2=NN(Cc3ccccc3)C(=O)C=C2)c4cc(nn14)C(C)C",43,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",6400.000000000000000000000000000000,"nM",NULL
"CHEMBL1779447","COc1ccc(C2=NN(Cc3ccccc3)C(=O)CC2)c4cc(nn14)C(C)C",45,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",28900.000000000000000000000000000000,"nM",NULL
"CHEMBL1779443","COc1ccc(c2ccc(Cl)nn2)c3cc(nn13)C(C)C",41,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate up to 100 uM","Inhibition",NULL,NULL,NULL,"Not Active"
"CHEMBL1779446","COc1ccc(C2=NNC(=O)CC2)c3cc(nn13)C(C)C",44,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate up to 100 uM","Inhibition",NULL,NULL,NULL,"Not Active"
"CHEMBL1779382","Cc1nc2c3cc(Br)ccc3nc(SCC#N)n2n1",33,21602043,"Inhibition of PDE5a","IC50","=",5700.000000000000000000000000000000,"nM",NULL
"CHEMBL1778033","CCN1C(=O)c2nc(Cc3ccccc3)n(Cc4ccccc4)c2N5CC6(CCc7ccccc67)N=C15",1,21570840,"Inhibition of PDE5","IC50","=",5200.000000000000000000000000000000,"nM",NULL
"CHEMBL1782306","CCc1c(C)nc(nc1Nc2ccc(CC(=O)O)cc2)c3ccc(Cl)s3",33,19447034,"Inhibition of PDE5","IC50",">",2000.000000000000000000000000000000,"nM",NULL
"CHEMBL515914","CC(=O)OC[C@H]1O[C@H]([C@H](OC(=O)C)[C@@H]1OC(=O)C)N2N=CC(=O)NC2=O","AZARIBINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL515914","CC(=O)OC[C@H]1O[C@H]([C@H](OC(=O)C)[C@@H]1OC(=O)C)N2N=CC(=O)NC2=O","AZARIBINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1200558","CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC","BACITRACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1200558","CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC","BACITRACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL388590","CCc1oc2ccccc2c1C(=O)c3cc(Br)c(O)c(Br)c3","BENZBROMARONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL388590","CCc1oc2ccccc2c1C(=O)c3cc(Br)c(O)c(Br)c3","BENZBROMARONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL14","[Cl-].C[N+](C)(C)CCOC(=O)N","CARBACHOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL14","[Cl-].C[N+](C)(C)CCOC(=O)N","CARBACHOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL211501","CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O","ANTIMYCIN A",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL211501","CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O","ANTIMYCIN A",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL12089","[Cl-].COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OC","BERBERINE CHLORIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL12089","[Cl-].COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OC","BERBERINE CHLORIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1231530","OC(=O)CCNC(=O)c1ccccc1","BETAMIPRON",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1231530","OC(=O)CCNC(=O)c1ccccc1","BETAMIPRON",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL844","Brc1c(NC2=NCCN2)ccc3nccnc13","BRIMONIDINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL844","Brc1c(NC2=NCCN2)ccc3nccnc13","BRIMONIDINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1200396","Cl.CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C","BUPIVACAINE HYDROCHLORIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1200396","Cl.CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C","BUPIVACAINE HYDROCHLORIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1909053","CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)C(C)N)[C@H](O)[C@@H]1N(C)C(=O)CN","ASTROMICIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1909053","CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)C(C)N)[C@H](O)[C@@H]1N(C)C(=O)CN","ASTROMICIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1095699","N[C@@H](COC(=O)C=[N+]=[N-])C(=O)O","AZASERINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1095699","N[C@@H](COC(=O)C=[N+]=[N-])C(=O)O","AZASERINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL701","NCC(CC(=O)O)c1ccc(Cl)cc1","BACLOFEN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL701","NCC(CC(=O)O)c1ccc(Cl)cc1","BACLOFEN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL221753","[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1","BENZETHONIUM CHLORIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL221753","[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1","BENZETHONIUM CHLORIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL319244","Oc1ccc(\\C=C\\C(=O)OCCc2ccccc2)cc1O","CAFFEIC ACID PHENETHYL ESTER",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL319244","Oc1ccc(\\C=C\\C(=O)OCCc2ccccc2)cc1O","CAFFEIC ACID PHENETHYL ESTER",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL277474","CN1N(C(=O)C=C1C)c2ccccc2","ANTIPYRINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL277474","CN1N(C(=O)C=C1C)c2ccccc2","ANTIPYRINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL389143","OC[C@@H]1O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@H]3CO)O[C@@H]4[C@@H](O)[C@H](O)[C@@H](O[C@H]4CO)O[C@@H]5[C@@H](O)[C@H](O)[C@@H](O[C@H]5CO)O[C@H]6[C@H](O)[C@@H](O)[C@H](O[C@@H]6CO)O[C@@H]7[C@@H](O)[C@H](O)[C@@H](O[C@H]7CO)O[C@@H]8[C@@H](O)[C@H](O)[C@@H](O[C@H]8CO)O[C@@H]1[C@@H](O)[C@@H]2O","BETA CYCLODEXTRIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL389143","OC[C@@H]1O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@H]3CO)O[C@@H]4[C@@H](O)[C@H](O)[C@@H](O[C@H]4CO)O[C@@H]5[C@@H](O)[C@H](O)[C@@H](O[C@H]5CO)O[C@H]6[C@H](O)[C@@H](O)[C@H](O[C@@H]6CO)O[C@@H]7[C@@H](O)[C@H](O)[C@@H](O[C@H]7CO)O[C@@H]8[C@@H](O)[C@H](O)[C@@H](O[C@H]8CO)O[C@@H]1[C@@H](O)[C@@H]2O","BETA CYCLODEXTRIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL264374","CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O","BEZAFIBRATE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL264374","CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O","BEZAFIBRATE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1077","Nc1c(CC(=O)O)cccc1C(=O)c2ccc(Br)cc2","BROMFENAC",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1077","Nc1c(CC(=O)O)cccc1C(=O)c2ccc(Br)cc2","BROMFENAC",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL894","CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1","BUPROPION",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL894","CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1","BUPROPION",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL108","NC(=O)N1c2ccccc2C=Cc3ccccc13","CARBAMAZEPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL108","NC(=O)N1c2ccccc2C=Cc3ccccc13","CARBAMAZEPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL24","CC(C)NCC(O)COc1ccc(CC(=O)N)cc1","ATENOLOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL24","CC(C)NCC(O)COc1ccc(CC(=O)N)cc1","ATENOLOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1598608","CN1C(=O)COc2c1cc(Cl)cc2C(=O)NC3CN4CCC3CC4","AZASETRON",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1598608","CN1C(=O)COc2c1cc(Cl)cc2C(=O)NC3CN4CCC3CC4","AZASETRON",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL102265","OC(=O)CCNC(=O)c1ccc(cc1)N=Nc2ccc(O)c(c2)C(=O)O","BALSALAZIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL102265","OC(=O)CCNC(=O)c1ccc(cc1)N=Nc2ccc(O)c(c2)C(=O)O","BALSALAZIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL31184","c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45","BENZO[A]PYRENE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL31184","c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45","BENZO[A]PYRENE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL49","O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4","BUSPIRONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL49","O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4","BUSPIRONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL113","CN1C(=O)N(C)c2ncn(C)c2C1=O","CAFFEINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL113","CN1C(=O)N(C)c2ncn(C)c2C1=O","CAFFEINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1256017","NC(=N)NCCCCNC(=N)N.OS(=O)(=O)O","ARCAINE SULFATE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1256017","NC(=N)NCCCCNC(=N)N.OS(=O)(=O)O","ARCAINE SULFATE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL135","C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O","BETA-ESTRADIOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL135","C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O","BETA-ESTRADIOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL402794","CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@@H](CC)CCCC","BIS(2-ETHYLHEXYL)PHTHALATE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL402794","CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@@H](CC)CCCC","BIS(2-ETHYLHEXYL)PHTHALATE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL253376","CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2","BROMHEXINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL253376","CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2","BROMHEXINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL508102","CCOC(=O)N1C=CN(C)C1=S","CARBIMAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL508102","CCOC(=O)N1C=CN(C)C1=S","CARBIMAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1487","CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CC[C@@H](O)C[C@@H](O)CC(=O)O","ATORVASTATIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1487","CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CC[C@@H](O)C[C@@H](O)CC(=O)O","ATORVASTATIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1542","Cn1cnc(c1Sc2ncnc3[nH]cnc23)N(=O)=O","AZATHIOPRINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1542","Cn1cnc(c1Sc2ncnc3[nH]cnc23)N(=O)=O","AZATHIOPRINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL521589","CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C","BAMBUTEROL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL521589","CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C","BAMBUTEROL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1371125","c1ccc2c(c1)c3cccc4ccc5cccc2c5c34","BENZO[E]PYRENE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
